trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,merch_zipcode,is_fraud
2025-06-24 19:00:31,9341421260270740,merchant_5945,misc_pos,745.07,Robert,Garcia,F,7264 Pine St,City_20,NC,91348,35.7024,-93.0804,185682,Artist,1988-09-04,00002c516f689be8a3c868072da5adb8,1750791631,48.1771,-96.9209,74040,0
2025-07-02 03:01:00,7987463549245778,merchant_6111,misc_pos,215.88,David,Jones,F,9047 Cedar St,City_91,NC,60916,46.4261,-90.3988,188279,Engineer,1993-09-24,00000cb36412587071afcc1dd8a8b155,1751425260,44.139,-74.3839,88539,0
2025-07-14 06:12:26,7739053534323000,merchant_4948,entertainment,132.01,Michael,Smith,F,7729 Elm St,City_24,TX,85985,37.541,-102.9201,76078,Doctor,1986-05-02,0000285b5b3690fe4dcf4926cadb676d,1752473546,47.1763,-122.0966,43226,0
2025-06-18 18:35:42,5600043299833528,merchant_2553,misc_pos,588.73,Chris,Rodriguez,M,1691 Pine St,City_79,CA,26889,44.7114,-101.4637,335505,Consultant,1950-10-19,000025bc95bfe06e96bb83dbc5420823,1750271742,37.1952,-116.808,34538,0
2025-06-27 11:07:04,8005713517673800,merchant_1565,grocery_net,848.58,Lisa,Martinez,M,6246 Main St,City_22,OH,51584,26.1171,-105.9269,476308,Designer,1952-02-18,0000286b0b6950c9b5ff43383ab325e3,1751022424,40.4731,-118.7642,52294,0
2025-06-23 18:15:45,8571228264804456,merchant_6111,entertainment,772.22,Sarah,Miller,F,5435 Main St,City_21,PA,69598,42.9839,-76.3922,144970,Consultant,1993-02-11,00000828e21e028333e09691469b42e0,1750702545,42.6622,-112.4309,32328,0
2025-06-20 05:07:18,7992285252469900,merchant_3485,misc_pos,748.18,Chris,Williams,M,9866 Cedar St,City_60,MI,33357,46.8835,-85.6893,289242,Manager,1981-06-28,00003008d5a39e82e9782246dde1c3ba,1750396038,42.7402,-93.4996,33410,0
2025-06-29 15:29:32,9723461121300848,merchant_9059,grocery_pos,168.74,Amy,Williams,F,3009 Oak St,City_61,NY,46883,29.3027,-98.1988,171202,Designer,1996-12-03,00002cdbce960ecb1ed40043561f4976,1751210972,44.5645,-90.7392,47756,0
2025-06-22 01:35:45,9245122429859782,merchant_9296,misc_net,389.42,Robert,Davis,F,6140 Oak St,City_40,NC,90369,31.4591,-123.9874,170671,Designer,1956-06-15,00001b276423ab142b8dd8a6f667083c,1750556145,31.311,-124.7381,29766,0
2025-06-24 09:32:00,5495264424483646,merchant_3994,misc_net,532.02,Chris,Rodriguez,M,4972 Oak St,City_52,NY,28549,32.264,-103.2134,31742,Engineer,1987-07-08,00001bfc9c3a3725f01a8f7ae53bdd5e,1750757520,48.7441,-67.3112,59382,0
2025-07-02 07:32:47,8111455431794317,merchant_6375,grocery_pos,925.13,David,Williams,M,3070 Cedar St,City_80,OH,53378,27.1455,-120.1759,160548,Artist,1959-08-03,00002b517488d4e84ab53cc3986c8577,1751441567,33.0275,-87.6583,57832,0
2025-07-08 22:38:16,2989782176872696,merchant_9231,misc_net,758.6,Lisa,Brown,F,7115 Oak St,City_77,CA,10482,30.3122,-96.9806,57336,Consultant,1977-06-27,0000099a30162987b120efbe3b97562e,1752014296,29.8609,-76.2893,35978,0
2025-07-12 22:51:48,1047696055371829,merchant_5421,misc_pos,580.78,Chris,Rodriguez,F,992 Elm St,City_29,MI,47998,38.5657,-81.4216,415123,Artist,1997-02-10,0000130efa16b011ebe98f46a6ccfbf4,1752360708,48.3347,-96.5287,59342,0
2025-06-22 06:11:39,8370445557520368,merchant_6020,grocery_pos,232.2,Amy,Smith,M,1271 Oak St,City_12,MI,92315,31.2216,-113.5154,430423,Analyst,1978-10-24,00001b7bad817bf75fb4d51641f2f9c4,1750572699,38.1682,-99.9484,12209,0
2025-07-01 02:51:45,3741264919293021,merchant_2390,grocery_pos,187.19,Amy,Davis,F,9764 Elm St,City_4,OH,14133,29.833,-76.0087,17714,Analyst,1966-02-27,00000d596250afb8d366b11f503ce958,1751338305,41.6137,-116.2258,91078,0
2025-06-19 16:02:47,8728400761315841,merchant_3382,entertainment,559.28,Michael,Martinez,F,4248 Oak St,City_15,CA,39011,37.3264,-72.4887,112508,Doctor,1969-09-04,0000189e48acf7a9df8364df70bc6bee,1750348967,46.655,-112.819,50784,0
2025-06-24 14:00:45,6268600810573509,merchant_7890,gas_transport,394.06,Michael,Garcia,F,8615 Main St,City_46,TX,24263,35.9486,-68.6533,384854,Doctor,1979-05-11,000010208299eada48818162407d76bf,1750773645,29.2021,-92.9628,10315,0
2025-06-16 16:20:18,7210462980585041,merchant_9120,grocery_net,347.48,Sarah,Rodriguez,F,1341 Cedar St,City_25,OH,25225,30.8114,-101.088,453605,Designer,1991-04-11,0000215c0dbde8fc2f82b12e2748feba,1750090818,37.9893,-113.0997,92047,0
2025-07-09 15:39:54,4036887846386714,merchant_5705,grocery_net,804.3,Chris,Williams,F,8536 Oak St,City_50,OH,75170,48.2639,-104.0557,459301,Developer,1979-10-03,000023bfbd8a483f71c4f7441e2da841,1752075594,31.8824,-102.0699,46179,0
2025-06-14 16:40:53,2750245738054508,merchant_5703,grocery_pos,989.04,Jane,Williams,F,6907 Oak St,City_47,TX,50172,34.3583,-122.604,384420,Analyst,1974-12-09,000027e3051d18d53b8d6d646f0c33e0,1749919253,38.8265,-116.0686,32780,0
2025-07-12 01:55:49,5806706140143628,merchant_9843,entertainment,362.73,John,Davis,F,9262 Main St,City_40,OH,96764,46.2426,-89.5614,282317,Designer,1976-02-26,00000c2a720596e3682c409e41031ef3,1752285349,28.4843,-118.7339,51219,0
2025-07-10 19:18:58,2352961268746172,merchant_8920,misc_pos,507.49,John,Smith,M,9558 Pine St,City_52,NC,85422,39.4962,-77.4639,342656,Teacher,1953-01-15,000022b0d21f8b7d6f78b424bba8e84c,1752175138,26.2693,-91.0316,45735,0
2025-06-22 12:26:48,1202476775678962,merchant_7523,grocery_pos,503.2,Chris,Williams,F,4021 Main St,City_42,MI,92263,31.305,-97.4804,35186,Doctor,1966-09-09,000028968cedf5a071dc87e6c9e8d1ed,1750595208,28.2949,-83.1001,49434,0
2025-06-16 01:43:38,8398079278841595,merchant_8337,grocery_pos,239.86,John,Garcia,F,2724 Cedar St,City_1,CA,64681,35.1337,-86.6268,370317,Engineer,1950-01-09,0000222ba81744d2c63e5819922ff1c7,1750038218,44.2388,-87.5553,89877,0
2025-06-22 08:09:03,5110398219756263,merchant_6428,misc_net,223.06,Michael,Smith,F,6932 Pine St,City_1,TX,17694,40.5882,-100.4735,452534,Designer,1996-10-12,00001285ab8308635ad4ee7ce533b019,1750579743,28.3954,-105.1686,64546,0
2025-06-14 22:14:11,5258519767241024,merchant_2855,grocery_pos,530.25,David,Davis,F,7185 Main St,City_80,GA,18573,36.363,-78.4746,86411,Artist,1952-05-21,00000eb1cc2e3501639bbee5d17ab66d,1749939251,33.4969,-97.0542,36393,0
2025-06-28 21:47:52,2917523303977687,merchant_3682,grocery_net,114.9,Michael,Miller,F,4916 Elm St,City_26,PA,49081,44.7893,-104.5365,69983,Doctor,2000-07-18,00001ff6be8f6dcdc201cda72910c3e6,1751147272,41.6955,-83.2892,64587,0
2025-06-28 13:23:44,9626793973113386,merchant_1480,misc_net,216.61,Sarah,Smith,F,5651 Elm St,City_91,OH,83829,30.1717,-72.8294,28670,Developer,1990-09-26,00000b4f20f04fe50a53976a648c1a6d,1751117024,35.7429,-86.6038,22318,0
2025-06-14 05:28:01,6068215817323990,merchant_8680,gas_transport,418.71,Sarah,Smith,F,9741 Elm St,City_76,CA,58857,25.277,-111.8729,212048,Engineer,1985-10-18,00002aaac6411469f14f60b6d2cd0184,1749878881,48.4094,-92.9799,68451,0
2025-06-18 01:09:49,9998861635053468,merchant_4123,grocery_net,801.82,Robert,Smith,F,3689 Oak St,City_15,NC,34494,36.8689,-89.8254,247248,Consultant,1993-01-10,000016d6e758072ce3179356c8cc5a05,1750208989,25.7119,-104.8952,60643,0
2025-07-03 00:18:25,5356367096144797,merchant_1408,misc_net,199.53,Emma,Miller,F,2268 Oak St,City_4,CA,94715,42.9825,-101.2298,148089,Consultant,1967-07-16,000026b2156010dbf5c8c9fe01bba562,1751501905,32.0758,-90.531,75299,0
2025-06-24 12:23:34,4384402795023614,merchant_1659,entertainment,508.25,Chris,Jones,F,3420 Cedar St,City_41,FL,62519,36.3657,-71.7951,286988,Doctor,1969-08-22,000016d06ff8756e131049c9b2ddd397,1750767814,38.3729,-85.073,73230,0
2025-06-28 08:28:28,3477726912411228,merchant_8425,grocery_net,276.91,Robert,Rodriguez,M,817 Oak St,City_16,NY,11874,29.9315,-100.5982,104577,Lawyer,1991-06-08,00001f7829c91aaf79e7242e7e3efc7c,1751099308,46.4276,-97.6381,77429,0
2025-06-27 23:09:54,7323282920242776,merchant_3560,grocery_pos,853.72,Robert,Brown,F,7592 Main St,City_21,PA,60958,37.9223,-70.642,401491,Developer,1970-04-11,000015e1b4bcbbc99733913ce3a5a08e,1751065794,44.1552,-88.0272,30269,0
2025-07-06 18:02:23,5829869118391102,merchant_6064,misc_net,969.69,Michael,Brown,F,4513 Main St,City_43,OH,85358,25.7039,-84.5195,267154,Engineer,1968-07-19,00002b2f7e3036772360d02687b34b03,1751824943,37.7549,-115.5308,10086,0
2025-07-06 03:56:59,2998671231460265,merchant_6382,gas_transport,721.49,David,Miller,F,4125 Main St,City_41,FL,56973,28.3044,-76.6312,25662,Artist,1982-12-22,00000c70fd87d10b711757df8ebe3a0f,1751774219,28.8543,-69.9442,13715,0
2025-06-30 08:08:10,1034342010174493,merchant_8847,gas_transport,659.13,John,Garcia,M,5972 Cedar St,City_51,NY,19129,48.6975,-80.995,463400,Analyst,1956-12-14,00001a4b5194f86aa68c9618d7f07d6b,1751270890,30.5455,-82.8389,62150,0
2025-07-08 03:46:27,5589807532469339,merchant_2705,entertainment,192.11,Robert,Jones,M,5375 Cedar St,City_28,IL,48596,33.762,-88.0307,399614,Lawyer,1960-12-05,000015b54448938a56a6cc6f26129710,1751946387,29.1425,-105.5811,82636,0
2025-06-18 23:17:03,1728000111337900,merchant_8818,gas_transport,590.29,Amy,Martinez,F,8626 Oak St,City_16,MI,13721,36.7239,-109.5379,317313,Developer,1956-01-27,00002a81641579d78905cc23338a7012,1750288623,48.7837,-94.4873,79880,0
2025-07-02 20:59:57,8610233414379729,merchant_2910,grocery_net,722.45,Sarah,Williams,F,9509 Cedar St,City_57,NY,92302,48.5273,-93.7797,365994,Manager,1994-02-22,00000a9ab53d6062a01a1220a6af7d76,1751489997,45.5394,-68.9383,86622,0
2025-07-02 16:32:58,3376181424762570,merchant_1411,misc_pos,874.06,Chris,Jones,M,2548 Oak St,City_67,GA,50997,44.5603,-119.3926,33242,Consultant,1970-01-13,0000051e62d6209780c1349d45f5987b,1751473978,27.113,-98.9104,34022,0
2025-07-02 10:38:46,6994142555334226,merchant_7431,misc_net,444.13,Michael,Smith,F,6134 Main St,City_52,NY,30942,33.2132,-102.2805,238314,Developer,1973-07-05,000017137802690e11ff7e6b0e2360ea,1751452726,28.3705,-107.69,64964,0
2025-06-28 15:48:44,9521148391117834,merchant_1817,grocery_pos,656.44,John,Miller,F,7956 Pine St,City_84,PA,20198,27.6521,-94.9153,238263,Engineer,1993-11-17,00002ba67856e51fe9ade6b7ac6f5c47,1751125724,36.306,-90.0898,47090,0
2025-06-23 21:10:31,1231824331756612,merchant_7594,grocery_pos,450.43,John,Garcia,M,1557 Main St,City_88,CA,91546,46.2615,-66.1526,144529,Artist,1983-05-08,0000107ebc0db249edc93d19a79d6b4c,1750713031,40.6588,-123.5083,10536,0
2025-06-27 21:35:51,5554197802044807,merchant_5901,grocery_pos,339.08,Chris,Johnson,F,7067 Cedar St,City_29,OH,39281,26.661,-113.1521,224505,Consultant,1963-05-12,0000148b8685e133b74313a8594f6edd,1751060151,30.4195,-85.9585,15422,0
2025-07-06 00:33:11,5090532308085040,merchant_1833,misc_net,450.52,Lisa,Jones,F,3136 Elm St,City_19,IL,63189,27.9793,-92.6085,172368,Engineer,1988-02-14,00001dcb13b4235dcb4f7b787f78311c,1751761991,29.0394,-70.8903,19335,0
2025-06-21 11:09:27,6604420867135649,merchant_7384,grocery_net,726.59,John,Brown,F,6338 Pine St,City_34,PA,70029,25.5924,-81.5576,492642,Manager,1998-02-11,00002b6519c37705227dc03f80e94ed5,1750504167,29.7198,-117.5792,49416,0
2025-06-27 23:05:22,9053966107469063,merchant_2707,grocery_net,156.52,Chris,Martinez,F,1046 Elm St,City_47,FL,99786,46.9177,-102.9215,216092,Doctor,1953-07-02,000025d473402ff819a92983b4be97d5,1751065522,38.7864,-73.2433,48010,0
2025-07-06 19:44:49,2972862274152142,merchant_4176,grocery_net,197.05,John,Davis,M,9304 Main St,City_56,GA,54125,26.6998,-116.5463,170978,Lawyer,1958-03-08,0000142cbe066eaa8ed1d8ada85c715a,1751831089,38.6495,-67.2917,92579,0
2025-06-25 10:35:02,8774286399583405,merchant_5712,misc_pos,105.15,Chris,Brown,F,6072 Main St,City_36,TX,73823,40.0035,-78.7473,176035,Engineer,1975-01-28,00001cacfac1fc5b2aa30435b7a68ebf,1750847702,44.957,-100.2243,54793,0
2025-07-07 06:26:25,3654663071624986,merchant_3840,grocery_pos,481.48,Sarah,Williams,F,3012 Pine St,City_12,PA,65426,26.2642,-103.0829,373830,Doctor,1957-02-05,00001d23815b4bc90bdef25c3b2d8598,1751869585,40.9223,-73.1261,52064,0
2025-06-28 02:56:29,4308621580185099,merchant_1592,gas_transport,74.1,John,Rodriguez,F,2067 Pine St,City_66,NY,23844,28.1945,-118.9289,82771,Developer,1986-05-24,000013ba3fe33ac58d1a4f4c679c88dc,1751079389,43.3709,-104.8064,53552,0
2025-07-10 02:09:52,4468569052451908,merchant_7434,grocery_net,363.55,Sarah,Davis,F,1716 Oak St,City_16,GA,74397,28.7389,-110.4727,211676,Analyst,1970-03-15,0000068ab79b2d942f071a8e834d8f80,1752113392,45.0067,-93.9172,89332,0
2025-06-25 00:58:29,2597386532189376,merchant_4967,misc_pos,71.54,Sarah,Johnson,F,6859 Elm St,City_52,PA,58914,34.0324,-92.6074,228010,Lawyer,1964-12-23,0000077265fa8787510057542b443b3e,1750813109,31.9422,-86.6186,93571,0
2025-06-23 04:48:49,4871017201712591,merchant_6778,misc_pos,718.96,Chris,Smith,F,9467 Elm St,City_87,PA,26881,43.7378,-111.2517,172683,Teacher,1957-03-20,0000079f3c115e4e7c2213b288ad4d74,1750654129,43.425,-107.9569,36187,0
2025-06-13 23:10:03,5878866409641899,merchant_9705,gas_transport,505.26,Sarah,Johnson,M,9671 Pine St,City_77,MI,46157,45.1813,-68.487,191595,Consultant,1958-03-06,000011a89a4f71c76b2be776fb8735cd,1749856203,41.6256,-79.752,71643,0
2025-06-21 10:48:13,5399278405171241,merchant_1679,misc_net,387.53,Chris,Garcia,F,7357 Pine St,City_75,NY,81090,27.3239,-66.3532,49408,Designer,1983-05-10,00002c935855659300c53a2464e431dc,1750502893,46.1822,-119.1289,61144,0
2025-06-25 01:53:20,3898207797701382,merchant_4600,grocery_pos,611.18,Jane,Smith,F,4628 Main St,City_87,CA,80840,45.265,-88.4467,350272,Consultant,1972-05-11,000027a591534b2c2d9e97f092f776eb,1750816400,38.7997,-84.2274,12817,0
2025-06-19 06:46:23,2981001501452334,merchant_2449,grocery_net,212.11,Jane,Smith,F,8107 Pine St,City_7,OH,27709,34.6876,-104.7695,338192,Teacher,1991-04-19,0000276cf5a96accfb2ad1ee8e0d76e6,1750315583,41.8131,-113.934,71688,0
2025-07-03 01:10:07,8857697462958447,merchant_8741,misc_pos,833.35,Michael,Martinez,F,9336 Elm St,City_49,PA,97655,46.2984,-81.4984,366709,Teacher,1961-07-25,00001682bba65b9c1c26a2067697d9bf,1751505007,35.5144,-114.9139,88820,0
2025-07-04 07:50:02,3616891557728226,merchant_5261,gas_transport,660.01,Amy,Martinez,F,3300 Pine St,City_80,NY,90549,32.0338,-101.3228,106153,Artist,1969-10-16,000007d0ad81c3a8664c9cd240153e67,1751615402,46.5596,-119.6142,88822,0
2025-07-06 10:00:10,7630683120617289,merchant_8385,grocery_net,483.33,John,Martinez,F,5418 Elm St,City_18,GA,28731,36.5375,-81.483,497804,Artist,1972-04-13,0000301239dde7875260c28a6904b114,1751796010,47.5513,-82.6097,12132,0
2025-07-02 02:27:57,8572151718824020,merchant_8684,grocery_pos,164.36,Michael,Miller,F,9337 Oak St,City_44,PA,68797,26.2683,-95.7191,342296,Engineer,1980-06-12,00000a15b7712075eb83cfade5eb716f,1751423277,40.3242,-91.3102,91803,0
2025-07-02 03:15:12,1671803614017997,merchant_3556,gas_transport,91.71,Michael,Miller,F,1361 Pine St,City_80,CA,92101,29.9317,-100.2858,282558,Artist,1995-05-11,0000216cd1fbc9b1c2762bb321aab3a7,1751426112,40.9848,-82.1174,21352,0
2025-06-25 08:46:59,8844466706715184,merchant_6680,misc_net,188.31,Michael,Jones,M,9818 Oak St,City_48,NY,42712,29.5738,-110.7961,222794,Manager,1972-02-11,000006e532a3d63ba8ff522d8d5f949f,1750841219,45.6514,-92.4953,50970,0
2025-06-20 00:57:55,3081200424133520,merchant_7183,gas_transport,274.1,Sarah,Smith,M,9256 Main St,City_39,PA,82341,32.5367,-81.2665,245442,Teacher,1997-12-18,000018e5662cf0afa0b2eab10ea22f71,1750381075,29.8227,-71.9883,17515,0
2025-07-10 05:38:01,7686523371516652,merchant_2880,gas_transport,44.77,Lisa,Jones,F,8887 Elm St,City_54,PA,46501,43.5504,-122.7764,412535,Developer,1972-09-15,000005381e061f9635c41f6fdaec2953,1752125881,33.4,-83.9763,21913,0
2025-06-27 06:15:11,2420338180794964,merchant_7909,entertainment,630.22,Chris,Jones,M,2503 Main St,City_57,PA,77383,36.8204,-73.9837,240114,Lawyer,1977-01-12,00000c92e8086755a96a1d2e31d4e63e,1751004911,33.5146,-121.3495,65000,0
2025-06-23 23:16:49,8093543176387643,merchant_4332,entertainment,734.39,Sarah,Jones,M,5360 Pine St,City_92,OH,52616,36.6968,-111.9644,205764,Doctor,1952-03-25,00002cf5de85da2e52b679b878ef7574,1750720609,35.384,-79.5433,90495,0
2025-06-22 20:14:21,7218634613614084,merchant_4307,entertainment,262.15,Robert,Davis,M,6042 Cedar St,City_74,TX,88083,47.7429,-104.7736,211484,Teacher,1987-04-02,000019dd9517947d83701e5b5f5ba5a2,1750623261,45.0781,-72.5016,57053,0
2025-06-14 21:19:00,1695218841888993,merchant_7264,gas_transport,226.41,Michael,Brown,M,2551 Main St,City_100,PA,62402,33.7115,-71.0884,444149,Manager,1953-11-16,00000e26d00cd806b310eae73a94a6ba,1749935940,44.6003,-94.6048,36455,0
2025-06-27 11:08:32,2476993258481912,merchant_4004,gas_transport,568.01,Amy,Smith,M,3836 Oak St,City_19,FL,57314,31.3296,-82.8777,121633,Consultant,2000-08-26,0000226fc9747957cd8df8e0d48ee8eb,1751022512,39.1332,-101.7944,38697,0
2025-06-20 10:42:27,2057701539834346,merchant_5259,entertainment,67.27,Chris,Davis,M,364 Main St,City_20,CA,80975,27.872,-80.9506,232544,Manager,1954-01-11,000009baf82639e2f36275c962d34828,1750416147,29.4577,-86.1137,10390,0
2025-06-26 23:13:58,5900568549647507,merchant_8137,grocery_net,363.0,Amy,Johnson,F,303 Elm St,City_54,FL,73751,30.4071,-107.343,285983,Developer,1957-08-22,000012fe7a4054107bb0046e06f5d431,1750979638,39.5943,-111.4417,92628,0
2025-06-21 04:11:10,9171660325411643,merchant_6572,grocery_pos,124.57,David,Smith,M,8101 Oak St,City_70,IL,91650,25.2591,-115.9615,402922,Engineer,1989-07-05,0000225cd3090d78e30b04c4855a7adc,1750479070,27.2948,-109.8729,42708,0
2025-07-04 07:23:00,4893641971461358,merchant_2631,grocery_pos,143.93,Lisa,Brown,M,1225 Cedar St,City_15,OH,92439,46.4706,-122.9884,258852,Developer,1996-05-05,0000132da547593a4cb62fb3d387cb1d,1751613780,39.6376,-93.4514,75575,0
2025-07-09 01:05:47,2853023249783920,merchant_6639,misc_pos,32.46,Lisa,Martinez,F,4563 Main St,City_84,NC,72396,40.5046,-105.8218,201932,Developer,1960-01-28,000021e60008ec54c92a6e20eab8dcd7,1752023147,36.6963,-119.8453,57463,0
2025-06-18 23:14:20,7469622986435473,merchant_4839,grocery_pos,52.1,Jane,Davis,F,7108 Cedar St,City_2,MI,16000,35.616,-82.3409,416939,Lawyer,1964-02-03,00001a06de959dd5b038b1eecaa204a6,1750288460,33.7933,-82.7916,52357,0
2025-06-24 09:27:50,7946092671332666,merchant_6005,gas_transport,21.85,Emma,Davis,F,3865 Oak St,City_10,NC,51418,26.412,-76.7274,396178,Designer,1950-12-17,00000717f87302639036ddae10fb7a01,1750757270,38.65,-108.8198,38890,0
2025-06-17 10:29:51,7625138693525724,merchant_5414,grocery_pos,754.06,Amy,Rodriguez,M,8374 Oak St,City_52,FL,96599,29.287,-80.6569,420574,Artist,1953-05-11,0000262e354cf5888d531278758a82ad,1750156191,29.3942,-89.9406,49073,0
2025-07-04 06:10:11,1547129650377754,merchant_9698,grocery_net,518.22,David,Johnson,F,1582 Pine St,City_94,IL,38824,42.7998,-69.3978,324168,Manager,1993-07-15,00002852758e436fb1cab318d0cc4686,1751609411,29.687,-93.6991,95505,0
